oracle_id,sub_id,difficulty_diff,effort_diff
QxGnrFQnXPGh2Lh8C,4LFiPrgLSZBdiySqt,3.302494802494806,-9702.462509056746
QxGnrFQnXPGh2Lh8C,mS5X2uPXbpAFmRk83,1.4178794178794192,-10937.324564994367
QxGnrFQnXPGh2Lh8C,mXGR9FF5iHrKPT738,3.4264264264264312,-9321.950684661031
QxGnrFQnXPGh2Lh8C,SjyCbzcMjMsTF4SBA,10.552494802494806,-6251.709651408808
QxGnrFQnXPGh2Lh8C,ZG6eJkkJoa3Jmuftr,8.44864864864865,-8608.379706289837
QxGnrFQnXPGh2Lh8C,d3rPvM33puFEBuHS5,7.502815315315317,-10198.469315742204
QxGnrFQnXPGh2Lh8C,p8GDXvQkZBqnvDcXD,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,qjLPG2AyJrBDfydLg,5.148648648648646,-9700.332552296863
QxGnrFQnXPGh2Lh8C,tYJhx3SNTTSTBBkZ5,3.167879417879419,-10333.909798682274
QxGnrFQnXPGh2Lh8C,nCnhoAH64S2mZKakZ,8.20420420420421,-8240.394041713429
QxGnrFQnXPGh2Lh8C,SM4mtjz7TcLox7dqP,3.4343629343629374,-9208.348571387916
QxGnrFQnXPGh2Lh8C,TvwSpEfY7dvtx9sLb,0.5969245107176206,-10943.22105003941
QxGnrFQnXPGh2Lh8C,GKKnGrdgWX6jPty9J,1.2395577395577462,-13590.293204789941
QxGnrFQnXPGh2Lh8C,R9p8jbM94vAWu6AWk,3.6486486486486527,-8822.228429301522
QxGnrFQnXPGh2Lh8C,uwDM2ySTqLR6Aqt9j,2.387779083431262,-13048.114181429562
QxGnrFQnXPGh2Lh8C,PRxc3bMtBBcxqJauc,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,QeiWFHAb2fiRJLD4b,6.148648648648653,-9260.734073918651
QxGnrFQnXPGh2Lh8C,tr6pKYTq8MpAqfwP7,7.502815315315317,-10220.309376942976
QxGnrFQnXPGh2Lh8C,iw6nNfpGWe6yhBdMa,1.6486486486486527,-12092.508143724986
QxGnrFQnXPGh2Lh8C,aAEKSSBtLv5khR68i,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,E2q3X5Wd4qWnQ8ywm,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,LS8Xcv5GhkFbNHvsd,10.028648648648655,-6553.432921726217
QxGnrFQnXPGh2Lh8C,qmDKtx3HFyXYWtQQB,2.187110187110193,-10283.137403018525
QxGnrFQnXPGh2Lh8C,a95TXoFnRu6DkqDSv,1.4264264264264312,-9916.700066867146
QxGnrFQnXPGh2Lh8C,7HiLY3AfbFnxMBQpA,20.523648648648653,-4036.9838834494403
QxGnrFQnXPGh2Lh8C,BR2wYsHes28rit8pX,7.778278278278286,-6440.377491091902
QxGnrFQnXPGh2Lh8C,s9GZqAwfdZxL8aDK7,1.4486486486486498,-10947.920899915225
QxGnrFQnXPGh2Lh8C,fPKhZ4ir3hLJJ4kcw,6.148648648648653,-9260.734073918651
QxGnrFQnXPGh2Lh8C,RHuYyjjwEGa5wMAy7,20.523648648648653,-4036.9838834494403
QxGnrFQnXPGh2Lh8C,BJc3DyRv4fokFjGML,6.515315315315327,-6159.603924667663
QxGnrFQnXPGh2Lh8C,kpWQELnCcg23bAq8t,10.802494802494806,-5072.0888151922845
QxGnrFQnXPGh2Lh8C,ywLbWg6QQY5otSH22,2.129417879417886,-10883.884690181996
QxGnrFQnXPGh2Lh8C,imy6k46J2i5s6A8Fi,1.4486486486486498,-12941.257809554285
QxGnrFQnXPGh2Lh8C,6pxr5GqqY4i7kDbD6,0.12864864864864956,-13538.490384184326
QxGnrFQnXPGh2Lh8C,ssbXCH2bN4kvNf3tk,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,epLkFyW9yHz42bXM2,1.4264264264264312,-9916.700066867146
QxGnrFQnXPGh2Lh8C,jcTwMGPxfWvYz3uZb,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,unAgMt9HMJ883kx5P,6.461148648648653,-10479.623783810603
QxGnrFQnXPGh2Lh8C,WT6kpxjHtCBmiaDig,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,89awqtEsbNt6uKfrM,7.502815315315317,-10198.469315742204
QxGnrFQnXPGh2Lh8C,3AkjZizsELLmC7Exp,2.6486486486486527,-12409.973491824556
QxGnrFQnXPGh2Lh8C,EbFsgv4PKKf72BRvx,2.889389389389393,-9442.865977739664
QxGnrFQnXPGh2Lh8C,Z9wnYbSZyNK4eDhPL,2.014033264033266,-11448.287956996344
QxGnrFQnXPGh2Lh8C,4DzKLZ7ui5cBNDF9b,28.273648648648653,-2.2094765931651636
QxGnrFQnXPGh2Lh8C,SWThs5dNYMwjJA5wn,0.488648648648649,-12193.421547595055
QxGnrFQnXPGh2Lh8C,YquguCB2PjQeQ48RF,3.167879417879419,-10333.909798682274
QxGnrFQnXPGh2Lh8C,Qn7t3seFiTNmZ63uz,4.148648648648653,-10138.838004537534
QxGnrFQnXPGh2Lh8C,StcZ7s6xBwieK6HNS,0.264033264033273,-12904.448860203094
QxGnrFQnXPGh2Lh8C,pvPYDCDHgJCATnzbe,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,xnbsp5ngnJoy49yzf,5.148648648648646,-9700.332552296863
QxGnrFQnXPGh2Lh8C,fhDZGdLdGHTErPMMQ,6.648648648648646,-9821.194854256206
QxGnrFQnXPGh2Lh8C,EKgJiEq4jpK46TKsP,10.981981981981981,-4121.824256782806
QxGnrFQnXPGh2Lh8C,QnbkiWWMQFvh7TpyJ,23.940315315315324,-2084.5784073285868
QxGnrFQnXPGh2Lh8C,cHMmKHzs7C44XgALn,17.648648648648653,-2994.929900430845
QxGnrFQnXPGh2Lh8C,PfMzJyrvfmYyWYsa9,6.515315315315327,-6159.603924667663
QxGnrFQnXPGh2Lh8C,BniCvFFP4kCMfAXxR,13.106981981981981,-7166.209753822353
QxGnrFQnXPGh2Lh8C,86Yfga6vtrNwJZrLu,0.14864864864865268,-12677.496977246406
QxGnrFQnXPGh2Lh8C,RCpBHq4dNCu53qZnG,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,pvaHPwy9huLBB7ABD,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,n9YSJoPgE6r2nXsXa,1.213866039953004,-13357.846701529936
QxGnrFQnXPGh2Lh8C,AcKHfxqLcuDW9gjTu,1.4486486486486498,-12941.257809554285
QxGnrFQnXPGh2Lh8C,kFNshaH5LsfiQeh57,3.167879417879419,-10402.815418150614
QxGnrFQnXPGh2Lh8C,Ym8cKRp9o3QLsvmrD,10.940315315315324,-8380.107141031222
QxGnrFQnXPGh2Lh8C,922oeq8Tz6ArqSSh6,0.264033264033273,-12904.448860203094
QxGnrFQnXPGh2Lh8C,rqMZv6LJbc9ZNtXn6,15.31531531531531,-6483.943955609564
QxGnrFQnXPGh2Lh8C,sjwpqNcG2vnHiEWat,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,2i9TzgKuaX4HBKDM7,10.370870870870881,-4486.96826780009
QxGnrFQnXPGh2Lh8C,5CJAuDL7d52DJz3rY,8.352352352352355,-6191.733884072477
QxGnrFQnXPGh2Lh8C,8iS3gX43zNqzg5MNy,14.037537537537538,-2472.035945179374
QxGnrFQnXPGh2Lh8C,Zt8cWioQddvZFXThv,2.1486486486486527,-11862.726333893788
QxGnrFQnXPGh2Lh8C,PFGsX7hJLW3RTMCwE,3.64864864864866,-11254.50234748526
QxGnrFQnXPGh2Lh8C,6oaSY3CXkdcxTw9i6,13.362934362934375,-5072.963867701143
QxGnrFQnXPGh2Lh8C,8FPL7YtgG4S2QLKE3,4.94494494494495,-7642.0045373731045
QxGnrFQnXPGh2Lh8C,6Qq88aS3xJXoXBcgQ,6.461148648648653,-10479.623783810603
QxGnrFQnXPGh2Lh8C,zJohErawS3zSrrTsk,3.4264264264264312,-9219.026343716363
QxGnrFQnXPGh2Lh8C,veZfGFt9obs8occmv,3.8569819819819884,-11634.747230418016
QxGnrFQnXPGh2Lh8C,TeJYqZab7KLu5KCTK,2.7448024948024994,-10030.917822085557
QxGnrFQnXPGh2Lh8C,wKjBmv6s4rcbAF7i9,5.870870870870874,-7693.828911572506
QxGnrFQnXPGh2Lh8C,q4TawTCr7Pkcnmaky,5.791505791505799,-6560.515090767301
QxGnrFQnXPGh2Lh8C,h7vFW6buraq3WQ2JP,4.336148648648653,-10959.61296919209
QxGnrFQnXPGh2Lh8C,5rXk5bNG6P6ML78bW,3.75975975975976,-8560.867731768813
QxGnrFQnXPGh2Lh8C,cZN3g9bJFETTQX5ky,10.940315315315324,-8334.02064544272
QxGnrFQnXPGh2Lh8C,86sjRzN3xk83g3q7a,10.370870870870881,-4486.96826780009
QxGnrFQnXPGh2Lh8C,RXMtzHHq73MGN5Lie,15.505791505791514,-4008.333794238879
QxGnrFQnXPGh2Lh8C,fKsXfKARnoyvLxSXP,0.8794178794178862,-11128.901297877339
QxGnrFQnXPGh2Lh8C,S9FYHKcQXF5T8gmid,1.3900279589934783,-10551.247149179344
QxGnrFQnXPGh2Lh8C,MskGWzoNDABfXiJsS,6.148648648648653,-9260.734073918651
QxGnrFQnXPGh2Lh8C,aZpPcGdYvfv4MegGn,3.937110187110193,-10579.383804604899
QxGnrFQnXPGh2Lh8C,PrRibEBCQzLj7JbQ9,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,uCqzQ3buvArqv59XS,0.18436293436293738,-10818.714494455951
QxGnrFQnXPGh2Lh8C,7iQGqs872XMHcjGTK,8.879417879417886,-7696.002062040621
QxGnrFQnXPGh2Lh8C,zD7KtMZABW4AcyaQY,5.244802494802499,-9413.033418731415
QxGnrFQnXPGh2Lh8C,LheoSskdH6wd8yvoo,3.952996474735606,-12394.099401500494
QxGnrFQnXPGh2Lh8C,Hc8Lp927jrFZYkKzC,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,ab8K6erX6tfPyE9Wh,10.106981981981988,-8861.115654566238
QxGnrFQnXPGh2Lh8C,TvXeceWLZyCpxnB5P,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,qAwBXfDd4tDji3Ecs,5.315315315315317,-7983.257122874795
QxGnrFQnXPGh2Lh8C,BoDxL9ELma7Z3NCtd,16.129417879417893,-3445.2502507095596
QxGnrFQnXPGh2Lh8C,ZPAMwAY4yHe85w5Cf,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,PMMvu47u6XyYFc5R2,10.008648648648652,-8018.8111699048495
QxGnrFQnXPGh2Lh8C,ktHhcJzAhDJuTdWa8,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,C5Zy5o25yPKJHuKc8,6.515315315315327,-6159.603924667663
QxGnrFQnXPGh2Lh8C,NWPxSqe2dmK6wPRLj,1.6886486486486518,-11939.70227320677
QxGnrFQnXPGh2Lh8C,Frdn3mjaMCZWvTtJT,13.148648648648653,-3897.2389048366313
QxGnrFQnXPGh2Lh8C,Lvj9Nmozuoqf92xm3,6.426426426426424,-7457.3547358198775
QxGnrFQnXPGh2Lh8C,4iozX67yroz6DNZBW,2.213164777680909,-8148.990453131846
QxGnrFQnXPGh2Lh8C,wBMGLiTuK4Ki6W7qy,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,8rBhk9enrAbziHQ49,2.889389389389393,-9468.123450947176
QxGnrFQnXPGh2Lh8C,6Nkxx6bw7fSmzgPhR,10.648648648648653,-6237.639807738506
QxGnrFQnXPGh2Lh8C,NHHQnfgTHz8PertrJ,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,JE9Gig4o6uiXqbgvT,7.502815315315317,-10198.469315742204
QxGnrFQnXPGh2Lh8C,yzTWSM2Z6XvD5TRTE,15.505791505791514,-4027.0838435863116
QxGnrFQnXPGh2Lh8C,BcjnQHEY9HXjq7N5v,1.7736486486486527,-12569.361068902199
QxGnrFQnXPGh2Lh8C,e3kBLjigb6fRbD3cu,3.4563409563409593,-9388.376608730548
QxGnrFQnXPGh2Lh8C,uRWd2ucLMnQ36WXbA,2.315315315315324,-11493.719154871222
QxGnrFQnXPGh2Lh8C,Lp7oGAaH8F5DJt7MB,5.148648648648646,-10518.372624128955
QxGnrFQnXPGh2Lh8C,7Xzv8HELWJaqrHAWC,11.669481981981988,-8103.414847256128
QxGnrFQnXPGh2Lh8C,wAbQgDeWupQoCxaAj,7.7832640332640395,-8785.542988939567
QxGnrFQnXPGh2Lh8C,TedjGZaMGusaZQ3q2,1.0286486486486481,-11962.83161256772
QxGnrFQnXPGh2Lh8C,oR7MAa2XhASZN8E75,5.148648648648646,-9657.080768530384
QxGnrFQnXPGh2Lh8C,3M5GvZM6DRZz2kcrx,6.426426426426431,-9102.316139086462
QxGnrFQnXPGh2Lh8C,9hvnCqfomfizRy4gc,14.648648648648653,-4479.961272816687
QxGnrFQnXPGh2Lh8C,DnhdQm5v72BiuWkKd,6.461148648648653,-10479.623783810603
QxGnrFQnXPGh2Lh8C,32NomgWm9yGwBGE7k,3.64864864864866,-11254.50234748526
QxGnrFQnXPGh2Lh8C,pDKbky38x7MSkqQA8,7.7693383038210655,-6332.08579373176
QxGnrFQnXPGh2Lh8C,i5uRa2JFX3fkE9mWD,5.379417879417879,-9831.865533889475
QxGnrFQnXPGh2Lh8C,uPv8yRJLMbh2s6YAY,24.48198198198198,-1781.8183767106239
QxGnrFQnXPGh2Lh8C,2dSCXLF2SNkJ3Lao4,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,HmsFcAyFwHXFcM3fs,12.255791505791514,-4871.589763286771
QxGnrFQnXPGh2Lh8C,ekdQy7FzhP2CAi2PE,2.315315315315324,-11493.719154871222
QxGnrFQnXPGh2Lh8C,YrExQBLoghNHHMkZJ,1.6886486486486518,-11939.70227320677
QxGnrFQnXPGh2Lh8C,8z3rDSPhKiZ6KZ7QD,1.4264264264264312,-9916.700066867146
QxGnrFQnXPGh2Lh8C,WqaHfMuhkdXjEeARX,4.898648648648653,-10060.736601668239
QxGnrFQnXPGh2Lh8C,Hgj6FaxdT79fcrReo,20.928648648648654,-2686.557721229059
QxGnrFQnXPGh2Lh8C,FJPb89bS72Wckaf9s,29.35698198198198,499.36173989991585
QxGnrFQnXPGh2Lh8C,fsWzuu8us3ubunou4,1.0286486486486481,-11962.83161256772
QxGnrFQnXPGh2Lh8C,GWD2rACg3XHXujQs4,4.20420420420421,-10116.512552623299
QxGnrFQnXPGh2Lh8C,z3C7ixjeCGeEjdHGp,10.648648648648653,-4884.367503460431
QxGnrFQnXPGh2Lh8C,iKxioBQEceeFrD4aY,9.68568568568569,-5187.874379154637
QxGnrFQnXPGh2Lh8C,EwcmiesxMFak5CHgZ,8.20420420420421,-8240.394041713429
QxGnrFQnXPGh2Lh8C,bAswrPxCnmfohSreh,2.5745745745745765,-8871.217450791639
QxGnrFQnXPGh2Lh8C,aviJoyMWC46GCCngw,2.187110187110193,-10283.137403018525
QxGnrFQnXPGh2Lh8C,4qdeghhHRCf8wLSF7,5.148648648648646,-9657.080768530384
QxGnrFQnXPGh2Lh8C,SX2Z4aeRiNbyKZGJd,2.187110187110193,-10283.137403018525
QxGnrFQnXPGh2Lh8C,qZcTmhCPt6mXeXkQR,5.148648648648646,-9614.265878935978
QxGnrFQnXPGh2Lh8C,zDjNA2vi9exRqvon4,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,x4LDTGhfTdMkqniPy,0.14864864864865268,-12677.496977246406
QxGnrFQnXPGh2Lh8C,BgKZSs3BkBt3yWb4g,5.148648648648646,-9700.332552296863
QxGnrFQnXPGh2Lh8C,HZ3MaopWhhpaQEeML,6.515315315315327,-6159.603924667663
QxGnrFQnXPGh2Lh8C,HvLJihNCAAm8DWSAs,3.759759759759767,-8272.423813710837
QxGnrFQnXPGh2Lh8C,sYeSSjhMXP443AKM7,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,BtXMb6WQFQGhR7u4P,6.93436293436293,-8196.717886853003
QxGnrFQnXPGh2Lh8C,m2oLYtkm6RAXssnZa,11.669481981981988,-8103.414847256128
QxGnrFQnXPGh2Lh8C,sxJM7qninFT25fHLH,5.148648648648646,-9657.080768530384
QxGnrFQnXPGh2Lh8C,LF2hwgSQmSr4pHRi6,4.64864864864866,-10750.144135594306
QxGnrFQnXPGh2Lh8C,BiSrWBPJaZB9TnTH8,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,RPWgPzA3CyeHjHPP4,7.148648648648653,-8711.151123815926
QxGnrFQnXPGh2Lh8C,nhHabP5Zd6BsW32J4,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,qoYvdYtkhWJzjY4t2,2.187110187110193,-10257.925566333059
QxGnrFQnXPGh2Lh8C,N7i9TTL7yhFkFHx5x,13.106981981981981,-7144.2253824072395
QxGnrFQnXPGh2Lh8C,o2GBArxztbBabKd2Y,2.889389389389393,-9468.123450947176
QxGnrFQnXPGh2Lh8C,5AQJkgz3RuTLGirgH,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,bdDpT63z4TePd8ZHZ,8.112934362934368,-5788.07866958587
QxGnrFQnXPGh2Lh8C,WtYGSGKonkdz6b78u,27.68864864864866,571.5587312403513
QxGnrFQnXPGh2Lh8C,WHjkBxjWBK9jPc3vA,7.879417879417886,-7887.607133111967
QxGnrFQnXPGh2Lh8C,pr3bchzYnBG2D2TC3,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,XG7nYAj2MezsqBBgN,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,ZJR9GqfpqjJoThccT,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,KJBo9QDFr5o9a52YT,8.879417879417886,-7696.002062040621
QxGnrFQnXPGh2Lh8C,WBGY8eXXQjagoAPv8,2.208648648648655,-11457.004372022962
QxGnrFQnXPGh2Lh8C,cnS4BQRoY4HRqMY62,3.0930930930930955,-9640.798436618581
QxGnrFQnXPGh2Lh8C,AydcePnSeEZzbpTC7,6.148648648648653,-9260.734073918651
QxGnrFQnXPGh2Lh8C,AiLrsjbcFPn83JBYb,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,88wcNAe4SYdBTHmeZ,34.14864864864865,3237.798498887805
QxGnrFQnXPGh2Lh8C,s9xDywFti9aRMs9B9,24.169481981981995,-2363.729789318644
QxGnrFQnXPGh2Lh8C,4ZMYew7xB5uk7675h,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,d8nXT8hreLqbnmHP5,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,z2nbbsszNYE9zmm9B,1.1486486486486527,-12136.354369619072
QxGnrFQnXPGh2Lh8C,Dfmga2YKjtyFMu2kn,9.880791505791507,-5889.2275367484945
QxGnrFQnXPGh2Lh8C,7vNutaXugXD5G95Ay,8.879417879417886,-7696.002062040621
QxGnrFQnXPGh2Lh8C,DmCtRqfMGE7qGThJa,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,9mr5iNeQECkrhTukG,6.426426426426431,-9102.316139086462
QxGnrFQnXPGh2Lh8C,d7FFFJK9EdAJFf9S5,12.561692126909527,-6952.162586506765
QxGnrFQnXPGh2Lh8C,zMziRMQBbKDrZxboS,30.98198198198198,1242.719682387342
QxGnrFQnXPGh2Lh8C,NyLkgGQYC8X2csWdg,7.20420420420421,-6801.019413432754
QxGnrFQnXPGh2Lh8C,Za5u5WgYmTzjr6kBp,4.759759759759767,-8298.998906971006
QxGnrFQnXPGh2Lh8C,jjhEYeB22CdQ6tYop,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,juwzKDWgkzmp57Q8e,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,rmPRD9CWAWixCsLr3,8.648648648648653,-7543.995323576291
QxGnrFQnXPGh2Lh8C,FGEyhtczwsohi2kuv,10.148648648648653,-7250.538782174444
QxGnrFQnXPGh2Lh8C,xcQihur5AKBwj4KB3,3.937110187110193,-10579.383804604899
QxGnrFQnXPGh2Lh8C,gouQ92Tyt4JKHjB9H,4.328648648648645,-11176.151664015924
QxGnrFQnXPGh2Lh8C,TX4caAtW7sgjKHBwx,4.687110187110193,-8605.776595263786
QxGnrFQnXPGh2Lh8C,q4z4d5NJzPeSbA9Rj,3.302494802494806,-9752.889656366006
QxGnrFQnXPGh2Lh8C,pP6GWcRWwNc6xRRtt,20.523648648648653,-4036.9838834494403
QxGnrFQnXPGh2Lh8C,pfc35nLQmnXMJvXBi,2.6486486486486527,-11694.94022410153
QxGnrFQnXPGh2Lh8C,cM4QZdtihqS6mQa4L,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,hd9rpQmvCaanLfFmt,3.302494802494806,-9752.889656366006
QxGnrFQnXPGh2Lh8C,TudBX25PmjNJw3wHS,2.352352352352355,-9844.86203080088
QxGnrFQnXPGh2Lh8C,xmrcsmtfRomXGBRx5,11.148648648648653,-7943.651771386583
QxGnrFQnXPGh2Lh8C,wkqm9GfQQRHMj6dDd,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,snkfvSgHdb8cBS7wk,7.840956340956353,-8185.010871723425
QxGnrFQnXPGh2Lh8C,mTQ4fMXTewKWLrPzN,6.368648648648659,-9549.296671129563
QxGnrFQnXPGh2Lh8C,7JPijYBT5iupHndxa,1.213866039953004,-13357.846701529936
QxGnrFQnXPGh2Lh8C,oL5Evuh5Xc8Mb2RBY,0.8077395577395663,-13407.110461443033
QxGnrFQnXPGh2Lh8C,7z9SNajozM6i5Gaiw,6.368648648648659,-9700.60138434642
QxGnrFQnXPGh2Lh8C,WyxrJ6fhPtxr4kMy9,4.377815315315317,-11379.443516968651
QxGnrFQnXPGh2Lh8C,whHjM2yENADexc26h,10.627815315315317,-8581.135591927585
QxGnrFQnXPGh2Lh8C,xivxMY4XuKRkb92a8,1.4486486486486498,-12941.257809554285
QxGnrFQnXPGh2Lh8C,EESiHSHTXQ65QxzA4,0.16716716716717173,-11381.318458056827
QxGnrFQnXPGh2Lh8C,SHzcebrT8mcCvBhbv,0.14864864864865268,-12821.584722629497
QxGnrFQnXPGh2Lh8C,XHBZ75GcDf9jo8dJt,3.937110187110193,-10579.383804604899
QxGnrFQnXPGh2Lh8C,BiQLzS8cJoTXRovyQ,1.4264264264264312,-9916.700066867146
QxGnrFQnXPGh2Lh8C,d86LTPYheZrfm8aeg,6.461148648648653,-10479.623783810603
QxGnrFQnXPGh2Lh8C,A7MDYviyejevvjtbF,28.273648648648653,-2.2094765931651636
QxGnrFQnXPGh2Lh8C,XDbkWPssKid9qsxqk,24.169481981981995,-2363.729789318644
QxGnrFQnXPGh2Lh8C,8iQPvRWi4arwBrh9q,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,kpwtZFSLbBsRFZkKa,1.1486486486486527,-12161.520956599277
QxGnrFQnXPGh2Lh8C,Tp4mvuiqRuQePxQ9z,4.448648648648657,-9285.244160592458
QxGnrFQnXPGh2Lh8C,CqFEtTrEhEK7QmDtq,7.315315315315324,-8671.835689971838
QxGnrFQnXPGh2Lh8C,9SXXPXCk9qyEymnEd,3.64864864864866,-11192.022137110034
QxGnrFQnXPGh2Lh8C,ybcACPgrL8FyCpzKE,0.1686486486486558,-11936.484228762158
QxGnrFQnXPGh2Lh8C,EMr3bXXFLaWA6xwsh,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,7WNru3oC8dmnFif9p,1.278278278278286,-10163.541454086764
QxGnrFQnXPGh2Lh8C,WF8hmsBFGoqMbHTyq,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,vQBDHzixGZQ6r6NbN,9.065315315315317,-9274.742000329588
QxGnrFQnXPGh2Lh8C,uXaXSrr4qvszxE34n,0.18436293436293738,-10839.043232818938
QxGnrFQnXPGh2Lh8C,CYyLeGjEL929kaquA,3.302494802494806,-9752.889656366006
QxGnrFQnXPGh2Lh8C,yZ89ePMsxkJg9uaW3,1.1486486486486527,-13032.49497517637
QxGnrFQnXPGh2Lh8C,RpPq6r23zmPfFTxwH,8.648648648648653,-7516.395862892023
QxGnrFQnXPGh2Lh8C,Tf6y4Xrd3y8yCzcEa,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,Z45NqmLcSAeqRjv9X,7.20420420420421,-6744.700253619107
QxGnrFQnXPGh2Lh8C,nGhfYKsnZmMjCHmug,4.610187110187113,-8857.451457621199
QxGnrFQnXPGh2Lh8C,2zA2Joo9qErMSsarJ,3.302494802494806,-9778.324836637752
QxGnrFQnXPGh2Lh8C,tKLjksg2mP5BxgdZX,10.370870870870881,-4486.96826780009
QxGnrFQnXPGh2Lh8C,K4b4A6oPzf5ksx3Cj,5.244802494802499,-9389.953350711941
QxGnrFQnXPGh2Lh8C,t9u6c2EtYMf48RBJw,6.475571725571733,-7770.279375640934
QxGnrFQnXPGh2Lh8C,cbgvMPGdBkjFcdW37,0.1686486486486558,-11960.431812363258
QxGnrFQnXPGh2Lh8C,orC5Fj8p34dXrLfsY,4.417879417879426,-9402.576040062228
QxGnrFQnXPGh2Lh8C,AapvaLeQRtNKeKunT,4.808648648648649,-10956.89102374636
QxGnrFQnXPGh2Lh8C,JmdfZHfrXKaQpRt9W,4.830466830466833,-12668.340025184
QxGnrFQnXPGh2Lh8C,cFc5HnSmnig9PF3a2,8.048648648648651,-7816.544847960984
QxGnrFQnXPGh2Lh8C,wRmpLjSaszBY94thN,14.037537537537538,-2472.035945179374
QxGnrFQnXPGh2Lh8C,hDcuJHPrqDgmqjEuu,3.167879417879419,-10333.909798682274
QxGnrFQnXPGh2Lh8C,tWYnL2GhaJ2SGtRkt,13.791505791505791,-4819.405146364781
QxGnrFQnXPGh2Lh8C,26C8iiotePtsn7tGW,6.981981981981988,-7113.681439541553
QxGnrFQnXPGh2Lh8C,ezrx5tb97YetFx5kX,3.748648648648647,-10081.195262265923
QxGnrFQnXPGh2Lh8C,d8r4ANPrSgXnnircH,1.1486486486486527,-12186.849387694547
QxGnrFQnXPGh2Lh8C,qkP7NaxQhYGc4PsQC,3.748648648648647,-10081.195262265923
QxGnrFQnXPGh2Lh8C,2Bbxn8ERt9iHpoWFc,0.5717255717255796,-10787.055497958703
QxGnrFQnXPGh2Lh8C,HFGGCmSqroQnAsWTf,5.879417879417886,-7935.792301385391
QxGnrFQnXPGh2Lh8C,yyzZmvBdddwyibEW7,8.648648648648653,-8949.34985966994
QxGnrFQnXPGh2Lh8C,j7xumgJL84e87pSG4,6.148648648648653,-9260.734073918651
QxGnrFQnXPGh2Lh8C,fhqGaqGakgH5bjeYF,2.889389389389393,-9442.865977739664
QxGnrFQnXPGh2Lh8C,GcmvsdZtyvkAMymuz,1.3443008225616992,-13720.943091989808
QxGnrFQnXPGh2Lh8C,cbdxJSEbyYKiEqpci,7.502815315315317,-10220.309376942976
QxGnrFQnXPGh2Lh8C,bk2i45HvsTdDfCM2B,30.98198198198198,1264.5145493601776
QxGnrFQnXPGh2Lh8C,pv9jebYLwHPbHaNCk,8.20420420420421,-8240.394041713429
QxGnrFQnXPGh2Lh8C,k6XJcoH3LhYuZdHnw,4.648648648648653,-6562.801823724345
QxGnrFQnXPGh2Lh8C,whWAwXuX6GpKEAL8n,1.8486486486486484,-11330.195110423272
QxGnrFQnXPGh2Lh8C,R8XdEpNzJDEtYDmfh,4.830466830466833,-12668.340025184
